#    Images:/content/2025-0331-1847-RGB1-gray/previews
# Glob Mask:/content/2025-0331-1847-RGB1-gray/previews/*.jpg
081118_0331251849397_006_RGB1.jpg   30  67779.700                                                                     ;  Key Image
081119_0331251849408_006_RGB1.jpg   30  67780.800                                                                     ;  Key Image
081120_0331251849418_006_RGB1.jpg   30  67781.800                                                                     ;  Key Image
081121_0331251849419_006_RGB1.jpg   30  67781.900                                                                     ;  Key Image
081122_0331251849438_006_RGB1.jpg   30  67783.800                                                                     ;  Key Image
081123_0331251849439_006_RGB1.jpg   30  67783.900                                                                     ;  Key Image
081124_0331251849458_006_RGB1.jpg   30  67785.800                                                                     ;  Key Image
081125_0331251849468_006_RGB1.jpg   30  67786.800                                                                     ;  Key Image
081126_0331251849469_006_RGB1.jpg   30  67786.900                                                                     ;  Key Image
081127_0331251849488_006_RGB1.jpg   30  67788.800                                                                     ;  Key Image
# events_file='/content/2025-0331-1847-RGB1-gray/DSS202006_MIDAS_Testing_KEEP_aGroundTest_2503311847_Camera1_RGB1.csv'
# start_sod:     65543.000
#                                  Lit  File      LED         MEP           LED SOD           LED SOD                   
#             Image Name           Bits Name      GPS Time    GPS Time        minus             minus        Photo      
#             Image_Name           Lit  SOD       LED_gsod    EVENT_GSOD  EVENT SOD          File SOD       Interval Desc.
081128_0331251849498_006_RGB1.jpg   17  67789.800   67775.428 67775.428221     -0.000221    -14.372000            nan
081129_0331251849499_006_RGB1.jpg   14  67789.900   67776.456 67776.456431     -0.000431    -13.444000       1.028000
081130_0331251849509_006_RGB1.jpg   15  67790.900   67777.458 67777.458112     -0.000112    -13.442000       1.002000
081131_0331251849521_006_RGB1.jpg   12  67792.100   67778.488 67778.488182     -0.000182    -13.612000       1.030000
081132_0331251849529_006_RGB1.jpg   13  67792.900   67779.500 67779.500433     -0.000433    -13.400000       1.012000
081133_0331251849539_006_RGB1.jpg   14  67793.900   67780.497 67780.497956     -0.000956    -13.403000       0.997000
081134_0331251849549_006_RGB1.jpg   15  67794.900   67781.522 67781.522336     -0.000336    -13.378000       1.025000
081135_0331251849559_006_RGB1.jpg   15  67795.900   67782.525 67782.525526     -0.000526    -13.375000       1.003000
081136_0331251849571_006_RGB1.jpg   18  67797.100   67783.549 67783.549395     -0.000395    -13.551000       1.024000
081137_0331251849579_006_RGB1.jpg   15  67797.900   67784.571 67784.571251     -0.000251    -13.329000       1.022000
081138_0331251849589_006_RGB1.jpg   15  67798.900   67785.569 67785.570006     -0.001006    -13.331000       0.998000
081139_0331251849599_006_RGB1.jpg   14  67799.900   67786.570 67786.570245     -0.000245    -13.330000       1.001000
081140_0331251850011_006_RGB1.jpg   18  67801.100   67787.597 67787.597576     -0.000576    -13.503000       1.027000
081141_0331251850023_006_RGB1.jpg   16  67802.300   67788.610 67788.610295     -0.000295    -13.690000       1.013000
081142_0331251850032_006_RGB1.jpg   16  67803.200   67789.617 67789.617085     -0.000085    -13.583000       1.007000
081143_0331251850043_006_RGB1.jpg   14  67804.300   67790.643 67790.642960      0.000040    -13.657000       1.026000
081144_0331251850052_006_RGB1.jpg   17  67805.200   67791.651 67791.651009     -0.000009    -13.549000       1.008000
081145_0331251850063_006_RGB1.jpg   15  67806.300   67792.673 67792.673488     -0.000488    -13.627000       1.022000
081146_0331251850072_006_RGB1.jpg   16  67807.200   67793.676 67793.676978     -0.000978    -13.524000       1.003000
081147_0331251850083_006_RGB1.jpg   10  67808.300   67794.704 67794.704465     -0.000465    -13.596000       1.028000
081148_0331251850092_006_RGB1.jpg   13  67809.200   67795.708 67795.708763     -0.000763    -13.492000       1.004000
081149_0331251850104_006_RGB1.jpg   16  67810.400   67796.714 67796.714721     -0.000721    -13.686000       1.006000
081150_0331251850119_006_RGB1.jpg   12  67811.900   67797.735 67797.735861     -0.000861    -14.165000       1.021000
081151_0331251850129_006_RGB1.jpg   14  67812.900   67798.755 67798.755078     -0.000078    -14.145000       1.020000
081152_0331251850134_006_RGB1.jpg   16  67813.400   67799.741 67799.741780     -0.000780    -13.659000       0.986000
081153_0331251850149_006_RGB1.jpg   11  67814.900   67800.769 67800.769095     -0.000095    -14.131000       1.028000
081154_0331251850154_006_RGB1.jpg   10  67815.400   67801.771 67801.771592     -0.000592    -13.629000       1.002000
081155_0331251850169_006_RGB1.jpg   12  67816.900   67802.796 67802.796398     -0.000398    -14.104000       1.025000
081156_0331251850179_006_RGB1.jpg   15  67817.900   67803.812 67803.812231     -0.000231    -14.088000       1.016000
081157_0331251850184_006_RGB1.jpg   17  67818.400   67804.821 67804.821702     -0.000702    -13.579000       1.009000
081158_0331251850194_006_RGB1.jpg   15  67819.400   67805.819 67805.819822     -0.000822    -13.581000       0.998000
081159_0331251851201_012_RGB1.jpg   13  67880.100   67865.942 67865.942231     -0.000231    -14.158000            nan
081160_0331251851211_012_RGB1.jpg   12  67881.100   67866.972 67866.972671     -0.000671    -14.128000       1.030000
081161_0331251851222_012_RGB1.jpg   14  67882.200   67867.969 67867.969131     -0.000131    -14.231000       0.997000
081162_0331251851232_012_RGB1.jpg   14  67883.200   67868.991 67868.991063     -0.000063    -14.209000       1.022000
081163_0331251851243_012_RGB1.jpg   11  67884.300   67870.019 67870.019600     -0.000600    -14.281000       1.028000
081164_0331251851252_012_RGB1.jpg   13  67885.200   67871.023 67871.023050     -0.000050    -14.177000       1.004000
081165_0331251851263_012_RGB1.jpg   11  67886.300   67872.051 67872.051106     -0.000106    -14.249000       1.028000
081166_0331251851272_012_RGB1.jpg    8  67887.200   67873.031 67873.031613     -0.000613    -14.169000       0.980000
081167_0331251851282_012_RGB1.jpg   11  67888.200   67874.033 67874.033366     -0.000366    -14.167000       1.002000
081168_0331251851292_012_RGB1.jpg   11  67889.200   67875.056 67875.056732     -0.000732    -14.144000       1.023000
081169_0331251851303_012_RGB1.jpg   14  67890.300   67876.079 67876.079910     -0.000910    -14.221000       1.023000
081170_0331251851314_012_RGB1.jpg   14  67891.400   67877.092 67877.091976      0.000024    -14.308000       1.013000
081171_0331251851325_012_RGB1.jpg   14  67892.500   67878.110 67878.110723     -0.000723    -14.390000       1.018000
081172_0331251851334_012_RGB1.jpg   14  67893.400   67879.120 67879.120879     -0.000879    -14.280000       1.010000
081173_0331251851344_012_RGB1.jpg   14  67894.400   67880.135 67880.134988      0.000012    -14.265000       1.015000
081174_0331251851354_012_RGB1.jpg   12  67895.400   67881.135 67881.135506     -0.000506    -14.265000       1.000000
081175_0331251851365_012_RGB1.jpg   13  67896.500   67882.161 67882.161139     -0.000139    -14.339000       1.026000
081176_0331251851374_012_RGB1.jpg   16  67897.400   67883.165 67883.165378     -0.000378    -14.235000       1.004000
081177_0331251851385_012_RGB1.jpg   13  67898.500   67884.193 67884.193393     -0.000393    -14.307000       1.028000
081178_0331251851394_012_RGB1.jpg   13  67899.400   67885.196 67885.196305     -0.000305    -14.204000       1.003000
081179_0331251851405_012_RGB1.jpg   11  67900.500   67886.223 67886.223796     -0.000796    -14.277000       1.027000
081180_0331251851416_012_RGB1.jpg   16  67901.600   67887.212 67887.212989     -0.000989    -14.388000       0.989000
081181_0331251851426_012_RGB1.jpg   13  67902.600   67888.216 67888.216058     -0.000058    -14.384000       1.004000
081182_0331251851437_012_RGB1.jpg   10  67903.700   67889.241 67889.241567     -0.000567    -14.459000       1.025000
081183_0331251851447_012_RGB1.jpg   13  67904.700   67890.270 67890.270078     -0.000078    -14.430000       1.029000
081184_0331251851457_012_RGB1.jpg   14  67905.700   67891.283 67891.283700     -0.000700    -14.417000       1.013000
081185_0331251851466_012_RGB1.jpg   17  67906.600   67892.277 67892.277760     -0.000760    -14.323000       0.994000
081186_0331251851477_012_RGB1.jpg   16  67907.700   67893.301 67893.301747     -0.000747    -14.399000       1.024000
081187_0331251851486_012_RGB1.jpg   15  67908.600   67894.307 67894.307433     -0.000433    -14.293000       1.006000
081188_0331251851497_012_RGB1.jpg   18  67909.700   67895.331 67895.331637     -0.000637    -14.369000       1.024000
081189_0331251851508_012_RGB1.jpg   19  67910.800   67896.341 67896.341449     -0.000449    -14.459000       1.010000
081190_0331251851518_012_RGB1.jpg   14  67911.800   67897.353 67897.353430     -0.000430    -14.447000       1.012000
081191_0331251851527_012_RGB1.jpg   17  67912.700   67898.373 67898.373868     -0.000868    -14.327000       1.020000
081192_0331251851529_012_RGB1.jpg   17  67912.900   67899.395 67899.395016     -0.000016    -13.505000       1.022000
081193_0331251851548_012_RGB1.jpg   17  67914.800   67900.377 67900.377650     -0.000650    -14.423000       0.982000
081194_0331251851558_012_RGB1.jpg   17  67915.800   67901.402 67901.402731     -0.000731    -14.398000       1.025000
081195_0331251851568_012_RGB1.jpg   14  67916.800   67902.400 67902.400291     -0.000291    -14.400000       0.998000
081196_0331251851569_012_RGB1.jpg   18  67916.900   67903.427 67903.427296     -0.000296    -13.473000       1.027000
081197_0331251851579_012_RGB1.jpg   15  67917.900   67904.443 67904.443126     -0.000126    -13.457000       1.016000
081198_0331251851598_012_RGB1.jpg   11  67919.800   67905.448 67905.448515     -0.000515    -14.352000       1.005000
081199_0331251851599_012_RGB1.jpg   12  67919.900   67906.476 67906.476612     -0.000612    -13.424000       1.028000
081200_0331251852011_012_RGB1.jpg   14  67921.100   67907.489 67907.489648     -0.000648    -13.611000       1.013000
081201_0331251852021_012_RGB1.jpg   12  67922.100   67908.504 67908.504649     -0.000649    -13.596000       1.015000
081202_0331251852029_012_RGB1.jpg   12  67922.900   67909.513 67909.513642     -0.000642    -13.387000       1.009000
081203_0331251852041_012_RGB1.jpg   14  67924.100   67910.536 67910.536405     -0.000405    -13.564000       1.023000
081204_0331251852051_012_RGB1.jpg   15  67925.100   67911.536 67911.536526     -0.000526    -13.564000       1.000000
081205_0331251852062_012_RGB1.jpg   16  67926.200   67912.562 67912.562170     -0.000170    -13.638000       1.026000
081206_0331251852072_012_RGB1.jpg   14  67927.200   67913.591 67913.591262     -0.000262    -13.609000       1.029000
081207_0331251852509_001_RGB1.jpg   18  67970.900   67956.939 67956.939069     -0.000069    -13.961000            nan
081208_0331251852519_001_RGB1.jpg   14  67971.900   67957.947 67957.947289     -0.000289    -13.953000       1.008000
081209_0331251852529_001_RGB1.jpg   16  67972.900   67958.947 67958.947902     -0.000902    -13.953000       1.000000
081210_0331251852541_001_RGB1.jpg   16  67974.100   67959.977 67959.977766     -0.000766    -14.123000       1.030000
