#    Images:/content/2025-0331-1847-RGB2-gray/previews
# Glob Mask:/content/2025-0331-1847-RGB2-gray/previews/*.jpg
081118_0331251849397_006_RGB2.jpg   30  67779.700                                                                     ;  Key Image
081119_0331251849408_006_RGB2.jpg   30  67780.800                                                                     ;  Key Image
081120_0331251849418_006_RGB2.jpg   30  67781.800                                                                     ;  Key Image
081121_0331251849419_006_RGB2.jpg   30  67781.900                                                                     ;  Key Image
081122_0331251849438_006_RGB2.jpg   30  67783.800                                                                     ;  Key Image
081123_0331251849439_006_RGB2.jpg   30  67783.900                                                                     ;  Key Image
081124_0331251849458_006_RGB2.jpg   30  67785.800                                                                     ;  Key Image
081125_0331251849468_006_RGB2.jpg   30  67786.800                                                                     ;  Key Image
081126_0331251849469_006_RGB2.jpg   30  67786.900                                                                     ;  Key Image
081127_0331251849488_006_RGB2.jpg   30  67788.800                                                                     ;  Key Image
# events_file='/content/2025-0331-1847-RGB2-gray/DSS202006_MIDAS_Testing_KEEP_aGroundTest_2503311847_Camera2_RGB2.csv'
# start_sod:         0.000
#                                  Lit  File      LED         MEP           LED SOD           LED SOD                   
#             Image Name           Bits Name      GPS Time    GPS Time        minus             minus        Photo      
#             Image_Name           Lit  SOD       LED_gsod    EVENT_GSOD  EVENT SOD          File SOD       Interval Desc.
081128_0331251849498_006_RGB2.jpg   18  67789.800   67775.428 67775.428076     -0.000076    -14.372000            nan
081129_0331251849499_006_RGB2.jpg   14  67789.900   67776.456 67776.456277     -0.000277    -13.444000       1.028000
081130_0331251849509_006_RGB2.jpg   15  67790.900   67777.457 67777.457872     -0.000872    -13.443000       1.001000
081131_0331251849521_006_RGB2.jpg   12  67792.100   67778.488 67778.488146     -0.000146    -13.612000       1.031000
081132_0331251849529_006_RGB2.jpg   13  67792.900   67779.500 67779.500329     -0.000329    -13.400000       1.012000
081133_0331251849539_006_RGB2.jpg   14  67793.900   67780.497 67780.497894     -0.000894    -13.403000       0.997000
081134_0331251849549_006_RGB2.jpg   15  67794.900   67781.522 67781.522199     -0.000199    -13.378000       1.025000
081135_0331251849559_006_RGB2.jpg   15  67795.900   67782.525 67782.525422     -0.000422    -13.375000       1.003000
081136_0331251849571_006_RGB2.jpg   18  67797.100   67783.549 67783.549252     -0.000252    -13.551000       1.024000
081137_0331251849579_006_RGB2.jpg   15  67797.900   67784.571 67784.571189     -0.000189    -13.329000       1.022000
081138_0331251849589_006_RGB2.jpg   15  67798.900   67785.569 67785.569911     -0.000911    -13.331000       0.998000
081139_0331251849599_006_RGB2.jpg   14  67799.900   67786.570 67786.570154     -0.000154    -13.330000       1.001000
081140_0331251850011_006_RGB2.jpg   18  67801.100   67787.597 67787.597362     -0.000362    -13.503000       1.027000
081141_0331251850023_006_RGB2.jpg   16  67802.300   67788.610 67788.610190     -0.000190    -13.690000       1.013000
081142_0331251850032_006_RGB2.jpg   16  67803.200   67789.617 67789.616884      0.000116    -13.583000       1.007000
081143_0331251850043_006_RGB2.jpg   14  67804.300   67790.642 67790.642889     -0.000889    -13.658000       1.025000
